,percip_mm,humidity,temp,leafwet450_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2014-05-05 20:00:00,0,0.289044308,295.3124999,0,437.1666667,1.290863369,275.6666667,1.056160943
2014-05-05 22:00:00,0,0.548737859,292.8249999,0,438.9583333,0.687342837,80.16666667,0.347862528
2014-05-06 00:00:00,0,0.35868021,293.7958332,0,438.7916667,0.854987422,99.25,0.712489515
2014-05-06 02:00:00,0,0.439781576,292.55,0,439,1.940486153,251.375,1.559094727
2014-05-06 04:00:00,0,0.387731146,292.7958333,0,439,4.010896886,293.625,3.445096408
2014-05-06 06:00:00,0,0.473971313,291.5708334,0,439.0416667,5.687342872,287.8333333,4.631181896
2014-05-06 08:00:00,0,0.419036735,291.2999999,0,439,4.91617765,284.875,4.191114823
2014-05-06 10:00:00,0,0.283423853,293.2541667,0,436.6666667,2.778709143,315,2.275775353
2014-05-06 12:00:00,0,0.269481086,295.3833333,0,436.75,2.606873443,216.7916667,2.154233043
2014-05-06 14:00:00,0,0.335933064,296.6,0,436.8333333,3.885163466,74.04166667,3.147527248
2014-05-06 16:00:00,0.266666664,0.496186013,294.8041667,1.125,464.6666667,3.243922874,144.0416667,2.338642081
2014-05-06 18:00:00,0.041666668,0.717507747,288.6791667,2.625,455.2916667,3.855825618,72.33333333,3.310980747
2014-05-06 20:00:00,0.075000002,0.785638397,287.4333333,4.583333333,468.1666667,5.519698232,68.79166667,4.903604368
2014-05-06 22:00:00,0.008333333,0.654628269,288.5916667,0,442.2916667,7.426655551,88.33333333,6.387259056
2014-06-12 00:00:00,0,0.380194308,296.6375,0,440.0416667,5.058675667,46.375,4.337803811
2014-06-12 02:00:00,0,0.398084356,296.6208333,0,440.5833333,4.769488682,58.83333333,4.413243949
2014-06-12 04:00:00,0,0.288591405,297.4166666,0,439.4166667,5.402347028,76.29166667,4.656328638
2014-06-12 06:00:00,0,0.243344674,298.1041668,0,438.4583333,9.329421679,84.125,7.866722544
2014-06-12 08:00:00,0,0.218603949,300.1499999,0,437.0416667,9.044425805,80.08333333,7.766135772
2014-06-12 10:00:00,0,0.171967865,303.1000002,0,436.2916667,6.621961474,86.20833333,5.607711653
2014-06-12 12:00:00,0,0.148445489,304.7874999,0,435.6666667,5.469404856,86.66666667,4.341994991
2014-06-12 14:00:00,0,0.138675086,305.566667,0,434.875,4.534786294,81.58333333,3.37384743
2014-06-12 16:00:00,0,0.27030576,303.1458332,0,434.9583333,2.359597658,66.08333333,1.760268236
2014-06-12 18:00:00,0,0.330610881,299.4750001,0,437,2.053646276,41.04166667,1.609388103
2014-06-12 20:00:00,0,0.300026545,297.4125002,0,437.9166667,3.403185268,57.04166667,2.627828985
2014-06-12 22:00:00,0,0.270778498,297.8333334,0,437.75,3.541492025,44.54166667,2.975691557
2014-06-13 00:00:00,0,0.214917275,299.3833334,0,437,3.315171808,64.04166667,2.619446779
2014-06-13 02:00:00,0,0.170977705,300.9791666,0,437,5.649622758,86.875,4.425817291
2014-06-13 04:00:00,0,0.196715881,299.2416666,0,437,6.366303404,84.25,5.226320247
2014-06-13 06:00:00,0,0.214006597,299.4208334,0,436.0833333,7.326068759,82.16666667,6.156747739
2014-06-13 08:00:00,0,0.195706923,301.5499999,0,435,6.814752718,90.66666667,5.699916164
2014-06-13 10:00:00,0,0.183093945,303.65,0,435,5.968147556,90.70833333,4.907795479
2014-06-13 12:00:00,0,0.169885552,305.3750001,0,435,5.24727578,89.625,4.203688184
2014-06-13 14:00:00,0,0.149058828,306.3000001,0,434.375,4.794635375,80.75,3.629505426
2014-06-13 16:00:00,0,0.270891363,303.625,0,434.2916667,2.137468576,115.25,1.554903621
2014-06-13 18:00:00,0,0.279739827,300.1958335,0,436.125,2.439228853,40,1.940486183
2014-06-13 20:00:00,0,0.290687883,298.2916667,0,437,2.757753571,47.33333333,2.397317678
2014-06-13 22:00:00,0,0.232765945,299.2583335,0,437,2.904442579,24.70833333,2.535624474
2014-06-14 00:00:00,0,0.229962208,299.7333333,0,437,1.357921214,99.33333333,1.001676458
2014-06-14 02:00:00,0,0.252575771,299.3,0,437,0.913663038,27.29166667,0.67896061
2014-06-14 04:00:00,0,0.2794394,296.5625001,0,437,0.624476117,134.875,0.456831519
2014-06-14 06:00:00,0,0.289339746,297.0458334,0,435.875,0.972338637,226.625,0.766974028
2014-06-14 08:00:00,0,0.321100088,298.4708334,0,434.9583333,0.867560784,238.7916667,0.55322716
2014-06-14 10:00:00,0,0.294838656,300.5416667,0,435,1.014249804,197.0416667,0.544844938
2014-06-14 12:00:00,0,0.250299023,302.0708333,0,435.5416667,1.764459357,248,1.160938817
2014-06-14 14:00:00,0,0.391861505,299.9374999,0,435.5416667,2.489522214,294.125,1.764459349
2014-06-14 16:00:00,0,0.413866894,297.8833334,0,435.9583333,2.573344499,289.125,1.982397318
2014-06-14 18:00:00,0,0.31840332,296.7416666,0,436.0416667,1.890192786,272.3333333,1.429170174
2014-06-14 20:00:00,0,0.288179457,294.6291666,0,437.125,4.031852504,278.1666667,3.239731809
2014-06-14 22:00:00,0,0.27798785,294.5291666,0,437.125,3.763621142,284.0416667,3.160100609
2014-06-15 00:00:00,0,0.258478113,294.3000001,0,437.0833333,3.562447608,279.7916667,3.139145046
2014-06-15 02:00:00,0,0.240249993,294.0083333,0,437,2.942162618,281.0833333,2.560771172
2014-06-15 04:00:00,0,0.223232628,294.1250002,0,437,2.858340313,279.3333333,2.468566641
2014-06-15 06:00:00,0,0.271623924,294.0208335,0,435.2916667,2.640402332,282.8333333,2.229673083
2014-06-15 08:00:00,0,0.29115476,295.2416666,0,435,3.897736818,277.125,3.49958092
2014-06-15 10:00:00,0,0.484200192,294.9249999,0,436.2916667,1.751886015,226.6666667,1.345347856
2014-06-15 12:00:00,0,0.477995077,295.6958334,0,437.5833333,1.756077126,218.9583333,1.227996647
2014-06-15 14:00:00,0,0.542712289,294.2416666,0,437.0833333,1.471081312,310.0416667,1.114836556
2014-06-15 16:00:00,0,0.662586637,291.1291665,0,437.8333333,2.443419928,294.5,2.095557416
2014-06-15 18:00:00,0,0.708978705,288.1458334,0,440.9166667,3.030176044,277.2916667,2.58172677
2014-06-15 20:00:00,0,0.916448171,285.0375,4,504.75,4.224643757,284.5833333,3.75523892
2014-06-15 22:00:00,0,0.918836373,285.2541667,5,512.6666667,5.075440069,292.0416667,4.459346195
2014-07-02 00:00:00,0,0.156238077,292.4041667,0,436,5.896898568,30.25,5.41492035
2014-07-02 02:00:00,0,0.143791877,292.3416666,0,435.8333333,5.91366305,17.75,5.481978158
2014-07-02 04:00:00,0,0.323281592,290.2624998,0,436.6666667,5.410729309,33.45833333,4.786253134
2014-07-02 06:00:00,0,0.372878914,290.1583334,0,436.4583333,5.301760256,46.875,4.42162617
2014-07-02 08:00:00,0,0.335099169,290.8749999,0,435.75,4.886839926,30.04166667,4.07795471
2014-07-02 10:00:00,0,0.33661176,292.2916667,0,436.25,4.392288377,94.45833333,3.805532277
2014-07-02 12:00:00,0,0.628238134,290.325,0,438.4583333,3.948030164,126,3.344509621
2014-07-02 14:00:00,0,0.736794822,290.008333,0,439.0833333,4.945515543,217.75,4.07795468
2014-07-02 16:00:00,0,0.773928334,288.8166667,0,440,5.66219614,292.2916667,4.66890193
2014-07-02 18:00:00,0,0.869937825,285.9958333,0.833333333,443.8333333,5.808885197,268.9583333,4.823973238
2014-07-02 20:00:00,0,0.917639787,284.5916665,5,506.7916667,5.012573342,299.2083333,4.195305924
2014-07-02 22:00:00,0.008333333,0.920782916,284.3875,5,521.1666667,5.720871747,307.1666667,5.289186955
2014-07-03 00:00:00,0,0.925761357,284.1000001,5,537.3333333,4.652137478,301.75,4.115674784
2014-07-03 02:00:00,0,0.915482712,284.3416667,3.416666667,462.5,4.559933007,302.1666667,3.943839063
2014-07-03 04:00:00,0.008333333,0.900158666,284.6208333,0,446.75,4.505448461,315.8333333,3.742665539
2014-07-03 06:00:00,0,0.821148828,285.2041666,0,444.2083333,4.023470283,310.375,3.290025155
2014-07-03 08:00:00,0,0.604999758,289.3458334,0,441.6666667,3.160100589,313.2083333,2.690695733
2014-07-03 10:00:00,0,0.574680594,291.3374999,0,440.6666667,2.275775353,265.2083333,1.852472772
2014-07-03 12:00:00,0,0.639571592,291.4791666,0,441.5833333,2.141659697,310.9166667,1.693210413
2014-07-03 14:00:00,0,0.645733866,290.7541666,0,440.875,2.598491197,307.0833333,2.120704134
2014-07-03 16:00:00,0,0.721324652,289.2083332,0,441,3.139145027,313.4583333,2.594300101
2014-07-03 18:00:00,0,0.779416961,287.1416666,0,442.3333333,2.485331123,297.4166667,1.957250645
2014-07-03 20:00:00,0,0.857781142,284.7458333,3.625,470.4583333,1.659681494,238.75,1.240569984
2014-07-03 22:00:00,0,0.753578549,286.4,0,445.9583333,2.866722534,288,2.409891054
2014-07-04 00:00:00,0,0.636632179,288.5124999,0,444.6666667,3.608549853,123.375,3.00083822
2014-07-04 02:00:00,0,0.601129433,289.225,0,443.9166667,2.518860022,88.95833333,2.103939652
2014-07-04 04:00:00,0,0.544196208,290.1916668,0,443.125,1.274098908,197.0833333,1.031014257
2014-07-04 06:00:00,0,0.466316337,292.7666666,0,440.5,1.165129935,280.0833333,0.926236377
2014-07-04 08:00:00,0,0.401503025,294.8041666,0,437.4583333,0.813076283,278.625,0.624476111
2014-07-04 10:00:00,0,0.520088638,295.4333332,0,438.875,1.789606055,79.54166667,1.265716682
2014-07-04 12:00:00,0,0.505711675,297.3041668,0,439.5416667,1.860855003,56.54166667,1.328583404
2014-07-04 14:00:00,0,0.494181488,297.7749999,0,439,2.380553265,59.91666667,1.848281652
2014-07-04 16:00:00,0,0.523157851,296.4791667,0,438.2916667,1.45431685,45.33333333,1.072925414
2014-07-04 18:00:00,0,0.484135682,295.7625001,0,439.5833333,0.343671415,23.79166667,0.188600169
2014-07-04 20:00:00,0,0.36710622,294.7875,0,440.0833333,0.184409052,3.583333333,0.138306789
2014-07-04 22:00:00,0,0.113845687,295.2250003,0,438.1666667,0.586756087,97.625,0.352053644
2014-07-05 00:00:00,0,0.215818951,294.5625,0,438.1666667,0.444258168,147.4166667,0.27661358
2014-07-05 02:00:00,0,0.499912873,293.0125,0,440.0833333,1.047778713,57.5,0.779547368
2014-07-05 04:00:00,0,0.543751154,292.3624999,0,441,1.119027658,45.91666667,0.78373848
2014-07-05 06:00:00,0,0.510251901,294.0458333,0,439.5416667,1.026823132,114.375,0.687342834
2014-07-05 08:00:00,0,0.440887248,295.1166667,0,438.4583333,1.282481146,173.625,0.980720873
2014-07-05 10:00:00,0,0.503577679,295.3208333,0,438.2083333,1.508801351,203.5416667,1.169321053
2014-07-05 12:00:00,0,0.408673593,295.8749999,0,438.6666667,1.890192812,238.125,1.483654668
2014-07-05 14:00:00,0,0.328619154,295.8416668,0,438.1666667,2.464375521,136.7916667,2.007544031
2014-07-05 16:00:00,0,0.198457728,297.0041667,0,436.3333333,2.342833206,56.20833333,1.932103942
2014-07-05 18:00:00,0,0.08241364,296.5625001,0,436.4166667,3.021793803,69.66666667,2.678122371
2014-07-05 20:00:00,0,0.052849223,296.3333335,0,436,3.424140841,35.33333333,3.055322717
2014-07-05 22:00:00,0,0.245052528,293.5166669,0,437,3.633696566,38.66666667,3.218776196
2014-08-11 00:00:00,0,0.280720433,298.5041666,0,439.1666667,2.858340313,37.33333333,2.514668902
2014-08-11 02:00:00,0,0.449432032,297.2083332,0,440.4166667,3.013411572,21.25,2.766135812
2014-08-11 04:00:00,0,0.386827678,297.7791667,0,440.5,2.611064558,38.70833333,2.305113167
2014-08-11 06:00:00,0,0.087274132,301.2916667,0,436.2083333,0.825649623,11.5,0.666387266
2014-08-11 08:00:00,0,0.208404074,301.7416667,0,434.9166667,1.525565815,29,1.144174346
2014-08-11 10:00:00,0,0.299605706,302.3708332,0,435.3333333,1.835708305,48.66666667,1.387259011
2014-08-11 12:00:00,0,0.319375914,303.5125001,0,436.8333333,1.655490388,61.20833333,1.144174345
2014-08-11 14:00:00,0,0.368767872,304.5916663,0,436.4166667,1.475272442,60.875,1.010058679
2014-08-11 16:00:00,0,0.41937689,303.4250001,0,435.9583333,0.733445087,136.75,0.431684829
2014-08-11 18:00:00,0,0.477753355,299.1791667,0,438.5833333,1.450125739,165.9166667,1.123218775
2014-08-11 20:00:00,0,0.348121171,298.3416668,0,439.0833333,3.688181063,19.375,3.407376389
2014-08-11 22:00:00,0,0.149108112,300.1583333,0,437.2083333,4.128248135,14.25,3.797150036
2014-08-12 00:00:00,0,0.15826232,299.7791666,0,437,3.58759431,16.95833333,3.294216245
2014-08-12 02:00:00,0,0.176235767,299.6499999,0,437,2.740989129,38.58333333,2.401508818
2014-08-12 04:00:00,0,0.132297553,300.2625001,0,436.4583333,2.435037722,37.125,2.162615289
2014-08-12 06:00:00,0,0.167587873,300.5916668,0,435.7083333,2.246437589,39.375,1.961441755
2014-08-12 08:00:00,0,0.188092193,302.5333335,0,434.5416667,2.309304277,55,1.894383937
2014-08-12 10:00:00,0,0.147887524,304.5291667,0,434.0833333,2.745180229,58.75,2.305113167
2014-08-12 12:00:00,0,0.166839133,305.4875003,0,434.875,2.12908638,59.625,1.714165976
2014-08-12 14:00:00,0,0.299497336,304.35,0,435.125,1.592623656,50.58333333,1.219614431
2014-08-12 16:00:00,0,0.330481,302.2708332,0,435,1.269907807,305.75,0.905280809
2014-08-12 18:00:00,0,0.250903663,300.7166667,0,436.2083333,1.697401519,229.4166667,1.299245601
2014-08-12 20:00:00,0,0.328183502,298.2500001,0,437.5833333,1.66387261,269.7083333,1.282481139
2014-08-12 22:00:00,0,0.371094495,297.5125,0,438.4583333,2.531433354,320.3333333,2.041072925
2014-08-13 00:00:00,0,0.30143065,298.3,0,438.0833333,2.313495393,304.0416667,1.852472767
2014-08-13 02:00:00,0,0.250859383,298.9791665,0,437.5416667,3.093042741,31.54166667,2.808046927
2014-08-13 04:00:00,0,0.254056781,299.1291664,0,437.5833333,2.326068749,31.58333333,2.116513009
2014-08-13 06:00:00,0,0.16697846,301.0749998,0,435.6666667,2.141659682,28.16666667,1.827326084
2014-08-13 08:00:00,0,0.22023156,302.3708332,0,434.4166667,2.363788784,48.83333333,1.890192807
2014-08-13 10:00:00,0,0.265583441,303.1666667,0,434.875,2.246437569,53.54166667,1.865046109
2014-08-13 12:00:00,0,0.285716895,304.2583333,0,435.875,1.768650467,55.125,1.274098923
2014-08-13 14:00:00,0,0.351818814,304.6249999,0,436,1.278290028,51.08333333,0.905280824
2014-08-13 16:00:00,0,0.367177339,303.9625,0,434.9583333,0.951383072,160.8333333,0.607711657
2014-08-13 18:00:00,0,0.252595481,302.2333333,0,435.7916667,0.440067067,186.875,0.293378042
2014-08-13 20:00:00,0,0.176203187,300.3749999,0,436.7916667,0.142497902,49.83333333,0.100586761
2014-08-13 22:00:00,0,0.110139638,300.4124997,0,435.7916667,0,0,0
2014-08-14 00:00:00,0,0.076815786,301.4416667,0,435,0,0,0
2014-08-14 02:00:00,0,0.07741171,301.4416667,0,435,0,0,0
2014-08-14 04:00:00,0,0.107128938,301.575,0,435,0.029337803,37.375,0.00838223
2014-08-14 06:00:00,0,0.056084712,302.7500001,0,433.7083333,0.289186918,171.7083333,0.142497904
2014-08-14 08:00:00,0,0.062988088,305.9083334,0,431.5416667,1.471081321,54.79166667,1.047778711
2014-08-14 10:00:00,0,0.107127994,307.825,0,432.9166667,2.116512999,74.54166667,1.588432526
2014-08-14 12:00:00,0,0.224813624,308.6749996,0,434.25,1.278290028,136.625,0.750209561
2014-08-14 14:00:00,0,0.317645339,307.0000002,0,434.75,1.110645441,109.1666667,0.766974026
2014-08-14 16:00:00,0,0.241344735,304.8999999,0,433.875,0.922045276,300.125,0.641240569
2014-08-14 18:00:00,0,0.09677194,303.2999999,0,434.4166667,1.785414934,293.4583333,1.458507965
2014-08-14 20:00:00,0,0.10514421,301.3333336,0,435,1.705783755,300,1.311818942
2014-08-14 22:00:00,0,0.102855025,301.0499999,0,435,0.687342839,209.625,0.406538141
2014-08-31 00:00:00,0,0.573061489,293.4208333,0,441,3.910310129,312.375,3.16429172
2014-08-31 02:00:00,0,0.527377737,294.5208332,0,441,3.302598506,328.75,2.673931281
2014-08-31 04:00:00,0,0.495864088,296.0374998,0,440.625,3.298407386,88.29166667,2.900251468
2014-08-31 06:00:00,0,0.553533719,295.0041669,0,439.375,2.929589281,51.20833333,2.518860042
2014-08-31 08:00:00,0,0.610951414,294.6208333,0,438.6666667,2.099748532,123.5833333,1.697401521
2014-08-31 10:00:00,0,0.51464299,297.9249999,0,438.0416667,1.559094717,266.0833333,1.16512993
2014-08-31 12:00:00,0,0.483911537,299.2749999,0,438.9583333,1.881810581,99.33333333,1.41659682
2014-08-31 14:00:00,0,0.494666091,298.5375,0,439,1.722548202,217.75,1.244761117
2014-08-31 16:00:00,0,0.560064286,295.7833332,0,438.0833333,2.070410758,192.2083333,1.697401519
2014-08-31 18:00:00,0,0.666093431,291.2374999,0,440.4166667,3.968985746,97.79166667,3.503772
2014-08-31 20:00:00,0,0.722146099,290.6875001,0,442.2916667,4.132439236,28.45833333,3.730092188
2014-08-31 22:00:00,0,0.726420902,291.2999999,0,443,3.688181122,17.79166667,3.285834044
2014-09-01 00:00:00,0,0.701129546,291.1416667,0,443,3.24811399,218.5416667,2.460184425
2014-09-01 02:00:00,0,0.653198697,292.1250002,0,443,3.017602702,246.0416667,2.476948857
2014-09-01 04:00:00,0,0.645789854,292.8291666,0,442.875,2.875104745,83.375,2.388935452
2014-09-01 06:00:00,0,0.66655955,293.0041668,0,441.4583333,2.259010901,70.20833333,1.810561617
2014-09-01 08:00:00,0,0.593231847,295.3499999,0,439.25,1.839899431,29.58333333,1.559094722
2014-09-01 10:00:00,0,0.497155596,298.6916666,0,438.3333333,1.756077131,64.91666667,0.984912003
2014-09-01 12:00:00,0,0.542035143,298.1875002,0,439.1666667,2.238055348,58.91666667,1.802179396
2014-09-01 14:00:00,0,0.612541258,296.5166668,0,440.125,2.577535649,53.66666667,2.229673103
2014-09-01 16:00:00,0,0.662282137,294.2833333,0,439.5,2.640402327,44.25,2.154233028
2014-09-01 18:00:00,0,0.720390896,291.325,0,441.875,2.946353734,16.875,2.594300081
2014-09-01 20:00:00,0,0.640314969,290.6458332,0,442.25,3.222967327,19.33333333,2.812238048
2014-09-01 22:00:00,0,0.570507962,291.9208334,0,441.8333333,2.925398161,38.16666667,2.514668932
2014-09-02 00:00:00,0,0.414154398,295.2541666,0,440.4583333,2.611064563,24.95833333,2.355406538
2014-09-02 02:00:00,0,0.590306138,293.3666668,0,441.2916667,1.990779589,25.83333333,1.743503789
2014-09-02 04:00:00,0,0.556111919,294.1625,0,441.0416667,2.028499603,32.16666667,1.856663883
2014-09-02 06:00:00,0,0.568697013,295.1000001,0,440.75,2.41827326,31.16666667,2.099748557
2014-09-02 08:00:00,0,0.482304844,297.3208335,0,438.5,3.260687341,51.16666667,2.83319362
2014-09-02 10:00:00,0,0.464673848,298.3708335,0,438.3333333,3.155909479,53.91666667,2.749371305
2014-09-02 12:00:00,0,0.531670313,297.8958334,0,439,1.948868389,60.375,1.345347866
2014-09-02 14:00:00,0,0.589333954,297.3208333,0,439.8333333,1.46269909,57.875,0.976529762
2014-09-02 16:00:00,0,0.597281814,295.9791667,0,439.1666667,1.668063678,61.70833333,1.102263216
2014-09-02 18:00:00,0,0.569903557,295.3583333,0,440.5,2.46018441,65.16666667,1.852472772
2014-09-02 20:00:00,0,0.629894748,294.3458334,0,441.75,2.317686508,54.41666667,1.772841593
2014-09-02 22:00:00,0,0.646276693,293.4916667,0,442,1.852472782,26.29166667,1.504610243
2014-09-03 00:00:00,0,0.672123854,292.4166669,0,442.75,1.316010068,93.95833333,0.972338637
2014-09-03 02:00:00,0,0.657319218,292.9458335,0,442.875,1.232187763,237.8333333,0.959765301
2014-09-03 04:00:00,0,0.446580681,295.3166667,0,441.2916667,0.972338657,310.75,0.712489528
2014-09-03 06:00:00,0,0.43937957,296.4416667,0,440.2916667,0.771165132,255.1666667,0.494551557
2014-09-03 08:00:00,0,0.455198631,298.4208333,0,438.3333333,1.445934633,75.83333333,1.102263202
2014-09-03 10:00:00,0,0.510256985,298.4541666,0,438.4583333,1.756077118,141.5833333,1.387259019
2014-09-03 12:00:00,0,0.581675415,297.4125,0,439.25,1.471081321,183.2916667,1.139983244
2014-09-03 14:00:00,0,0.56730209,297.4624999,0,439.75,1.965632866,203.5833333,1.466890196
2014-09-03 16:00:00,0,0.551995424,296.0999998,0,439.2916667,1.584241395,248.3333333,1.173512155
2014-09-03 18:00:00,0,0.572828549,293.1583333,0,440.7916667,2.606873443,20.125,2.238055329
2014-09-03 20:00:00,0,0.672321334,292.7083333,0,442,2.8331936,23.66666667,2.472757787
2014-09-03 22:00:00,0,0.611096211,294.2166668,0,442.0416667,2.552388926,35,2.284157604
2014-10-10 00:00:00,0,0.196608856,292.5208332,0,438.25,0.926236378,251.25,0.607711658
2014-10-10 02:00:00,0,0.194650379,292.3250004,0,438,0.632858347,232.5,0.448449291
2014-10-10 04:00:00,0,0.156255504,292.6791668,0,437.75,0.611902772,246.75,0.373009218
2014-10-10 06:00:00,0,0.080005507,295.3291667,0,436.2083333,0.913663043,259.0833333,0.678960616
2014-10-10 08:00:00,0,0.18354502,298.9750001,0,435,2.715842426,276.0416667,1.969823996
2014-10-10 10:00:00,0,0.19096855,301.3333335,0,435.1666667,2.447611054,257.1666667,1.659681499
2014-10-10 12:00:00,0,0.216059723,301.45,0,436.7916667,2.908633664,268.2916667,2.120704105
2014-10-10 14:00:00,0,0.260786027,299.6958333,0,437,4.115674794,279.5416667,3.290025155
2014-10-10 16:00:00,0,0.289111047,297.7458334,0.25,441.0416667,3.633696516,282.2083333,3.03855827
2014-10-10 18:00:00,0,0.308591943,295.7999999,0,438.875,0.39815592,103.9583333,0.176026822
2014-10-10 20:00:00,0,0.304367178,296.1749998,0,439,0.171835711,131.875,0.079631181
2014-10-10 22:00:00,0,0.307269153,295.5916668,0,439,0.465213754,136.8333333,0.234702428
2014-10-11 00:00:00,0,0.317369764,294.7000002,0,439,0.850796316,128.1666667,0.44006706
2014-10-11 02:00:00,0,0.357937216,294.4666666,0,439,0.373009222,221.0416667,0.180217937
2014-10-11 04:00:00,0,0.389548169,294.0625,0,439,0.61190277,130.25,0.32690696
2014-10-11 06:00:00,0,0.388305817,294.6458336,0,438.6666667,0.582564967,123.0416667,0.28499581
2014-10-11 08:00:00,0,0.347026429,297.4458333,0,437.25,1.00167645,163.75,0.511316011
2014-10-11 10:00:00,0,0.359568309,297.8333335,0,437.5,1.508801349,254.1666667,0.896898575
2014-10-11 12:00:00,0,0.547823679,295.8208333,0,439.2916667,1.466890196,229.2083333,0.909471937
2014-10-11 14:00:00,0,0.76282802,291.0166666,0,442.0833333,1.680637052,294.1666667,1.173512171
2014-10-11 16:00:00,0,0.697088518,290.0500001,0,442.75,1.219614421,213.4583333,0.81726741
2014-10-11 18:00:00,0,0.691342968,288.0916666,0,442.5,0.276613581,164.9166667,0.12154233
2014-10-11 20:00:00,0,0.743894716,287.0291666,2.125,459.0833333,1.559094717,25.54166667,1.286672267
2014-10-11 22:00:00,0,0.765908105,286.7541667,0,444.7083333,3.298407376,19.625,2.925398146
2014-10-12 00:00:00,0,0.863291144,286.2333333,2,454.375,4.069572528,30.04166667,3.650461018
2014-10-12 02:00:00,0,0.895118197,285.6416666,2.333333333,465.375,4.41743507,16.79166667,4.069572488
2014-10-12 04:00:00,0,0.92655315,286.1708335,5,543.1666667,4.203688194,59.875,3.66722547
2014-10-12 06:00:00,0,0.936748105,285.9958332,5,541.625,4.33780388,63.33333333,3.512154202
2014-10-12 08:00:00,0,0.940942526,285.6124999,5,499.0416667,4.681475321,23.66666667,4.107292583
2014-10-12 10:00:00,0,0.899345063,286.95,1.083333333,448.375,4.069572498,133.6666667,2.984073768
2014-10-12 12:00:00,0,0.680623107,289.7125002,0,445,3.696563294,143.0833333,2.967309336
2014-10-12 14:00:00,0,0.708710601,289.2958335,0,444.8333333,3.269069592,169.875,2.443419958
2014-10-12 16:00:00,0,0.749710413,287.1583333,0,445.4583333,3.021793822,255.7916667,2.21290866
2014-10-12 18:00:00,0,0.88611565,284.9083333,0,446.2916667,2.820620279,129.7916667,2.229673088
2014-10-12 20:00:00,0,0.925893622,283.9625,4.083333333,484.2083333,4.924559921,27.41666667,4.073763659
2014-10-12 22:00:00,0,0.940285367,283.5999999,5,533.0833333,6.16512994,28.16666667,5.238893539
2014-10-13 00:00:00,0,0.945218523,283.2041668,5,519.875,5.674769481,41.54166667,4.773679843
2014-10-13 02:00:00,0,0.950055666,283.0958332,5,512.4166667,5.205364595,53,4.24559931
2014-10-13 04:00:00,0,0.95070791,282.7500001,5,492.4166667,4.149203728,177.8333333,3.281642934
2014-10-13 06:00:00,0,0.954140904,282.7291668,5,491.9166667,4.727577537,55.91666667,3.906119019
2014-10-13 08:00:00,0,0.93761342,283.3333333,3.083333333,457.9166667,5.838222941,52.45833333,4.685666382
2014-10-13 10:00:00,0,0.755420953,286.2916667,0,445.9583333,5.892707447,89.75,4.58507966
2014-10-13 12:00:00,0,0.685254671,287.4124999,0,445.625,3.851634532,161.125,3.059513837
2014-10-13 14:00:00,0,0.663945834,286.7416667,0,445,3.784576734,258.6666667,3.055322717
2014-10-13 16:00:00,0,0.701453956,285.1375,0,445.75,4.853311002,106.625,4.149203698
2014-10-13 18:00:00,0,0.83625669,283.4291666,0.291666667,443.2916667,6.198658884,15.125,5.792120675
2014-10-13 20:00:00,0,0.927525622,283.2083333,5,524.125,6.227996667,21.54166667,5.66638726
2014-10-13 22:00:00,0.008333333,0.93973463,283.3541665,5,545.0416667,6.316010078,28.75,5.674769461
2014-12-09 00:00:00,0,0.727497414,284.175,0,448.5416667,1.148516667,71.875,0.917975
2014-12-09 02:00:00,0,0.651601229,284.4333333,0,447.5,2.3641,54.04166667,2.024575
2014-12-09 04:00:00,0,0.586625449,284.1375,0,447,3.353333333,21.375,3.064108333
2014-12-09 06:00:00,0,0.59849651,283.9958333,0,446.8333333,4.187475,14.95833333,3.877291667
2014-12-09 08:00:00,0,0.557501259,284.9166667,0,444.875,3.583875,18.29166667,3.215008333
2014-12-09 10:00:00,0,0.311782647,287.5916667,0,442.375,2.812608333,21.33333333,2.301225
2014-12-09 12:00:00,0,0.298515546,287.8333333,0,441.75,2.48985,26.58333333,2.045533333
2014-12-09 14:00:00,0,0.339113033,287.5375,0,441.6666667,2.280266667,55.875,1.773075
2014-12-09 16:00:00,0,0.341780193,287.3041667,0,441.5833333,0.096408333,9.833333333,0.041916667
2014-12-09 18:00:00,0,0.516040621,285.9583333,0,443.625,1.186241667,59.66666667,1.001808333
2014-12-09 20:00:00,0,0.518050605,285.3625,0,444.1666667,1.471275,61,1.286841667
2014-12-09 22:00:00,0,0.284012518,286.4458333,0,442.5416667,1.425166667,63.91666667,1.219775
2014-12-10 00:00:00,0,0.104334813,287.9875,0,440.1666667,0.867675,55.83333333,0.725158333
2014-12-10 02:00:00,0,0.134954944,288.25,0,439.25,1.08145,61.41666667,0.884441667
2014-12-10 04:00:00,0,0.20768909,288.8708333,0,439.875,1.563491667,35.54166667,1.23235
2014-12-10 06:00:00,0,0.21803151,288.3416667,0,439.9583333,1.949125,41.25,1.617983333
2014-12-10 08:00:00,0,0.134902791,292.4875,0,437.5416667,1.043725,46,0.876058333
2014-12-10 10:00:00,0,0.125673791,294.3333333,0,437.0416667,1.274266667,55.20833333,0.997616667
2014-12-10 12:00:00,0,0.22227126,291.1833333,0,438.375,3.076683333,108.4583333,2.674283333
2014-12-10 14:00:00,0,0.375797084,289.7,0,439.0416667,2.938358333,125.7916667,2.397633333
