,yield
2015-3-22 12:00:00,3.256117312
2015-3-22 14:00:00,3.596171184
2015-3-22 16:00:00,6.338710949
2015-3-22 18:00:00,5.307946598
2015-3-22 20:00:00,4.974827868
2015-3-22 22:00:00,5.351667521
2015-8-6 00:00:00,0.044312527
2015-8-6 02:00:00,-0.062519642
2015-8-6 04:00:00,0.469923808
2015-8-6 06:00:00,0.144324946
2015-8-6 08:00:00,0.173946003
2015-8-6 10:00:00,-0.006234751
2015-8-6 12:00:00,-0.028906239
2015-8-6 14:00:00,-0.043142769
2015-8-6 16:00:00,0.272684227
2015-8-6 18:00:00,0.390284041
2015-8-6 20:00:00,4.326154674
2015-8-6 22:00:00,3.49392576
2015-8-7 00:00:00,0.711567765
2015-8-7 02:00:00,0.40845885
2015-8-7 04:00:00,0.065325278
2015-8-7 06:00:00,1.349789374
2015-8-7 08:00:00,0.664841781
2015-8-7 10:00:00,1.529859528
2015-8-7 12:00:00,6.007107146
2015-8-7 14:00:00,4.041154011
2015-8-7 16:00:00,2.612696462
2015-8-7 18:00:00,0.154305484
2015-8-7 20:00:00,0.339850908
2015-8-7 22:00:00,0.248511682
2015-8-8 00:00:00,-0.119760477
2015-8-8 02:00:00,-0.240975416
2015-8-8 04:00:00,2.415479957
2015-8-8 06:00:00,-0.09553205
2015-8-8 08:00:00,-0.420356958
2015-8-8 10:00:00,-0.356498152
2015-8-8 12:00:00,-0.212883273
2015-8-8 14:00:00,-0.201878011
2015-8-8 16:00:00,0.191828729
2015-8-8 18:00:00,0.937536065
2015-8-8 20:00:00,0.694635582
2015-8-8 22:00:00,0.805086314
2015-8-9 00:00:00,0.525172034
2015-8-9 02:00:00,0.698924789
2015-8-9 04:00:00,0.496645604
2015-8-9 06:00:00,0.472620163
2015-8-9 08:00:00,0.885488792
2015-8-9 10:00:00,0.35048061
2015-8-9 12:00:00,1.108511983
2015-8-9 14:00:00,0.127177328
2015-8-9 16:00:00,0.201929618
2015-8-9 18:00:00,0.38518424
2015-8-9 20:00:00,0.971324544
2015-8-9 22:00:00,0.151241169
2015-9-15 00:00:00,8.534904056
2015-9-15 02:00:00,7.83628866
2015-9-15 04:00:00,7.248935269
2015-9-15 06:00:00,7.686953196
2015-9-15 08:00:00,7.920805203
2015-9-15 10:00:00,6.964604352
2015-9-15 12:00:00,3.566187301
2015-9-15 14:00:00,1.071767606
2015-9-15 16:00:00,1.419787377
2015-9-15 18:00:00,4.063943932
2015-9-15 20:00:00,8.456278262
2015-9-15 22:00:00,8.650023139
2015-9-16 00:00:00,8.127863153
2015-9-16 02:00:00,7.363367609
2015-9-16 04:00:00,7.588720159
2015-9-16 06:00:00,7.901757274
2015-9-16 08:00:00,8.741579867
2015-9-16 10:00:00,8.213210104
2015-9-16 12:00:00,7.179666414
2015-9-16 14:00:00,6.535499857
2015-9-16 16:00:00,5.427860245
2015-9-16 18:00:00,7.123566047
2015-9-16 20:00:00,9.012247841
2015-9-16 22:00:00,8.694171031
2015-9-17 00:00:00,8.071803339
2015-9-17 02:00:00,8.906538609
2015-9-17 04:00:00,8.629290348
2015-9-17 06:00:00,8.304480868
2015-9-17 08:00:00,7.922000108
2015-9-17 10:00:00,6.30270845
2015-9-17 12:00:00,1.013143742
2015-9-17 14:00:00,1.472473508
2015-9-17 16:00:00,4.8646192
2015-9-17 18:00:00,7.036858312
2015-9-17 20:00:00,9.282101789
2015-9-17 22:00:00,9.108243745
2015-9-18 00:00:00,8.549159677
2015-9-18 02:00:00,7.713475313
2015-9-18 04:00:00,7.939927522
2015-9-18 06:00:00,7.668608436
2015-9-18 08:00:00,8.168094928
2015-9-18 10:00:00,6.463700324
2015-9-18 12:00:00,2.704260657
2015-9-18 14:00:00,6.576440715
2015-9-18 16:00:00,5.831206979
2015-9-18 18:00:00,1.586393096
2015-9-18 20:00:00,0.110282386
2015-9-18 22:00:00,2.355463473
2015-10-5 00:00:00,0.411027895
2015-10-5 02:00:00,0.481707622
2015-10-5 04:00:00,0.450371953
2015-10-5 06:00:00,0.658787224
2015-10-5 08:00:00,0.794887866
2015-10-5 10:00:00,0.935610063
2015-10-5 12:00:00,0.532870345
2015-10-5 14:00:00,-0.135732715
2015-10-5 16:00:00,0.146898729
2015-10-5 18:00:00,0.157851192
2015-10-5 20:00:00,0.06028287
2015-10-5 22:00:00,0.24061846
2015-10-6 00:00:00,0.290377467
2015-10-6 02:00:00,-0.021886312
2015-10-6 04:00:00,-0.357618823
2015-10-6 06:00:00,-0.590410549
2015-10-6 08:00:00,-0.32113127
2015-10-6 10:00:00,-0.269481557
2015-10-6 12:00:00,-0.212765373
2015-10-6 14:00:00,-0.173135822
2015-10-6 16:00:00,-0.379727242
2015-10-6 18:00:00,0.139125736
2015-10-6 20:00:00,0.24313547
2015-10-6 22:00:00,0.325235744
2015-10-7 00:00:00,0.22375004
2015-10-7 02:00:00,0.123800188
2015-10-7 04:00:00,-0.177918311
2015-10-7 06:00:00,0.124947268
2015-10-7 08:00:00,0.15952624
2015-10-7 10:00:00,-0.197491409
2015-10-7 12:00:00,-0.149250703
2015-10-7 14:00:00,0.037209669
2015-10-7 16:00:00,0.282281916
2015-10-7 18:00:00,-0.100723328
2015-10-7 20:00:00,-0.150958769
2015-10-7 22:00:00,6.277678176
2015-10-8 00:00:00,6.45079247
2015-10-8 02:00:00,6.400364423
2015-10-8 04:00:00,6.718768334
2015-10-8 06:00:00,7.617362611
2015-10-8 08:00:00,7.847272149
2015-10-8 10:00:00,6.901525321
2015-10-8 12:00:00,1.990308075
2015-10-8 14:00:00,1.149273691
2015-10-8 16:00:00,1.029326332
2015-10-8 18:00:00,1.235915346
2015-10-8 20:00:00,0.35827395
2015-10-8 22:00:00,1.479976156
2015-11-14 00:00:00,-0.789908752
2015-11-14 02:00:00,-0.862251567
2015-11-14 04:00:00,-0.760085193
2015-11-14 06:00:00,-0.592378707
2015-11-14 08:00:00,-0.450420163
2015-11-14 10:00:00,-0.272789785
2015-11-14 12:00:00,-0.317426672
2015-11-14 14:00:00,-0.499941896
2015-11-14 16:00:00,-0.747861557
2015-11-14 18:00:00,-0.699558606
2015-11-14 20:00:00,-0.823439738
2015-11-14 22:00:00,-0.565048053
2015-11-15 00:00:00,-0.513324586
2015-11-15 02:00:00,-0.82030219
2015-11-15 04:00:00,-0.918268612
2015-11-15 06:00:00,-0.803557724
2015-11-15 08:00:00,-0.793020692
2015-11-15 10:00:00,-0.556643641
2015-11-15 12:00:00,-0.31176949
2015-11-15 14:00:00,0.162123811
2015-11-15 16:00:00,-0.019837231
2015-11-15 18:00:00,-0.30200202
2015-11-15 20:00:00,-0.191200707
2015-11-15 22:00:00,-0.176716158
2015-11-16 00:00:00,0.085854129
2015-11-16 02:00:00,0.423807255
2015-11-16 04:00:00,0.403665402
2015-11-16 06:00:00,0.565193492
2015-11-16 08:00:00,0.423848264
2015-11-16 10:00:00,0.447158688
2015-11-16 12:00:00,0.184232224
2015-11-16 14:00:00,-0.331432963
2015-11-16 16:00:00,-0.491532543
2015-11-16 18:00:00,0.000858077
2015-11-16 20:00:00,0.343461606
2015-11-16 22:00:00,6.002276622
2015-11-17 00:00:00,5.676956935
2015-11-17 02:00:00,3.714277521
2015-11-17 04:00:00,6.0662205
2015-11-17 06:00:00,5.788067998
2015-11-17 08:00:00,-0.307605043
2015-11-17 10:00:00,-0.394496197
2015-11-17 12:00:00,-0.302882514
2015-11-17 14:00:00,-0.475132964
2015-11-17 16:00:00,-0.681188701
2015-11-17 18:00:00,-0.576932542
2015-11-17 20:00:00,-0.295493358
2015-11-17 22:00:00,-0.280407808
2015-12-4 00:00:00,-0.267632029
2015-12-4 02:00:00,-0.652914201
2015-12-4 04:00:00,-0.127869641
2015-12-4 06:00:00,0.377621994
2015-12-4 08:00:00,0.130055073
2015-12-4 10:00:00,-0.060862754
2015-12-4 12:00:00,-0.401985416
2015-12-4 14:00:00,-0.671557697
2015-12-4 16:00:00,-0.445086331
2015-12-4 18:00:00,-0.463728277
2015-12-4 20:00:00,-0.692470911
2015-12-4 22:00:00,-0.593978448
2015-12-5 00:00:00,-0.009924748
2015-12-5 02:00:00,-0.283220205
2015-12-5 04:00:00,-0.311700735
2015-12-5 06:00:00,0.220730566
2015-12-5 08:00:00,0.838594869
2015-12-5 10:00:00,0.302251392
2015-12-5 12:00:00,-0.15851661
2015-12-5 14:00:00,-0.646231815
2015-12-5 16:00:00,-0.763474452
2015-12-5 18:00:00,-0.697117133
2015-12-5 20:00:00,-0.731446421
2015-12-5 22:00:00,-0.413239818
2015-12-6 00:00:00,-0.387379893
2015-12-6 02:00:00,0.106780733
2015-12-6 04:00:00,0.204052225
2015-12-6 06:00:00,0.177453404
2015-12-6 08:00:00,0.373632535
2015-12-6 10:00:00,0.33604224
2015-12-6 12:00:00,0.167492349
2015-12-6 14:00:00,-0.121768602
2015-12-6 16:00:00,-0.28720579
2015-12-6 18:00:00,-0.016300843
2015-12-6 20:00:00,0.146793399
2015-12-6 22:00:00,0.034482735
2015-12-7 00:00:00,0.285789745
2015-12-7 02:00:00,0.558153261
2015-12-7 04:00:00,0.828238746
2015-12-7 06:00:00,0.750179779
2015-12-7 08:00:00,0.533290408
2015-12-7 10:00:00,0.533572603
2015-12-7 12:00:00,0.582599878
2015-12-7 14:00:00,0.644869183
2015-12-7 16:00:00,0.724847456
2015-12-7 18:00:00,0.731371544
2015-12-7 20:00:00,0.671098105
2015-12-7 22:00:00,0.708573047
2015-12-23 00:00:00,0.218854852
2015-12-23 02:00:00,0.381260152
2015-12-23 04:00:00,0.815897533
2015-12-23 06:00:00,0.675997461
2015-12-23 08:00:00,1.069786847
2015-12-23 10:00:00,0.713308582
2015-12-23 12:00:00,0.079703387
2015-12-23 14:00:00,-0.240383479
2015-12-23 16:00:00,-0.440742293
2015-12-23 18:00:00,-0.371607409
2015-12-23 20:00:00,-0.147983022
2015-12-23 22:00:00,0.114193443
2015-12-24 00:00:00,0.116477387
2015-12-24 02:00:00,-0.060924068
2015-12-24 04:00:00,-0.316818158
2015-12-24 06:00:00,-0.365150007
2015-12-24 08:00:00,-0.267334254
2015-12-24 10:00:00,-0.365018845
2015-12-24 12:00:00,-0.366036328
2015-12-24 14:00:00,-0.358501356
2015-12-24 16:00:00,-0.450306213
2015-12-24 18:00:00,-0.238689712
2015-12-24 20:00:00,-0.352269492
2015-12-24 22:00:00,-0.394246533
2015-12-25 00:00:00,-0.248974752
2015-12-25 02:00:00,-0.048101007
2015-12-25 04:00:00,0.412561637
2015-12-25 06:00:00,0.412639658
2015-12-25 08:00:00,0.612157939
2015-12-25 10:00:00,0.441640121
2015-12-25 12:00:00,0.164393597
2015-12-25 14:00:00,-0.169796267
2015-12-25 16:00:00,-0.224153335
2015-12-25 18:00:00,-0.030240289
2015-12-25 20:00:00,0.421991894
2015-12-25 22:00:00,0.495980405
2015-12-26 00:00:00,0.648260382
2015-12-26 02:00:00,0.502404038
2015-12-26 04:00:00,0.5973297
2015-12-26 06:00:00,0.463465838
2015-12-26 08:00:00,0.959119523
2015-12-26 10:00:00,1.045121583
2015-12-26 12:00:00,1.241393044
2015-12-26 14:00:00,0.963195954
2015-12-26 16:00:00,0.81346262
2015-12-26 18:00:00,0.711066741
2015-12-26 20:00:00,0.812243936
2015-12-26 22:00:00,0.872452763
2015-12-27 00:00:00,1.10738976
2015-12-27 02:00:00,1.158760261
2015-12-27 04:00:00,1.25363748
2015-12-27 06:00:00,1.085035492
2015-12-27 08:00:00,1.240843592
2015-12-27 10:00:00,1.184745543
2015-12-27 12:00:00,1.196266055
2015-12-27 14:00:00,0.75242374
2015-12-27 16:00:00,0.584495801
2015-12-27 18:00:00,0.452024301
2015-12-27 20:00:00,0.48276104
2015-12-27 22:00:00,0.327339419
2015-12-28 00:00:00,0.208880915
2015-12-28 02:00:00,0.15264583
2015-12-28 04:00:00,0.179302884
2015-12-28 06:00:00,0.201981569
2015-12-28 08:00:00,0.3639403
2015-12-28 10:00:00,0.09119061
2015-12-28 12:00:00,-0.368098005
2015-12-28 14:00:00,-0.795353018
2015-12-28 16:00:00,-0.928385605
2015-12-28 18:00:00,-0.731660888
2015-12-28 20:00:00,-0.457209164
2015-12-28 22:00:00,-0.249081631
2015-12-29 00:00:00,-0.479788218
2015-12-29 02:00:00,-0.826039809
2015-12-29 04:00:00,0.096425276
2015-12-29 06:00:00,-0.223672287
2015-12-29 08:00:00,-0.376327356
2015-12-29 10:00:00,-0.137428629
2015-12-29 12:00:00,-0.535390065
2015-12-29 14:00:00,-0.662085965
2015-12-29 16:00:00,-0.645664704
2015-12-29 18:00:00,-0.890467481
2015-12-29 20:00:00,-0.666929595
2015-12-29 22:00:00,-0.71981256
2015-12-30 00:00:00,-0.53136522
2015-12-30 02:00:00,-0.581626318
2015-12-30 04:00:00,-0.453326607
2015-12-30 06:00:00,-0.591338659
2015-12-30 08:00:00,-0.499997568
2015-12-30 10:00:00,-0.615264678
2015-12-30 12:00:00,-0.658514023
2015-12-30 14:00:00,-0.393698535
2015-12-30 16:00:00,-0.340207162
2015-12-30 18:00:00,-0.257936525
2015-12-30 20:00:00,-0.326931485
2015-12-30 22:00:00,-0.615521223
2015-12-31 00:00:00,-0.508257848
2015-12-31 02:00:00,-0.484012906
2015-12-31 04:00:00,-0.794143588
2015-12-31 06:00:00,-0.756889309
2015-12-31 08:00:00,-0.794473427
2015-12-31 10:00:00,-0.885801436
2015-12-31 12:00:00,-0.733725906
2015-12-31 14:00:00,-0.805666105
2015-12-31 16:00:00,-0.844235189
2015-12-31 18:00:00,-0.923087184
2015-12-31 20:00:00,-0.956142264
2015-12-31 22:00:00,-0.961115132
2016-1-1 00:00:00,-0.934914599
2016-1-1 02:00:00,-0.966881001
2016-1-1 04:00:00,-0.796016825
2016-1-1 06:00:00,-0.669685472
2016-1-1 08:00:00,-0.834494349
2016-1-1 10:00:00,-0.719827616
2016-1-1 12:00:00,-0.638221207
2016-1-1 14:00:00,-0.792993858
2016-1-1 16:00:00,-0.822326249
2016-1-1 18:00:00,-0.865158474
2016-1-1 20:00:00,-0.933690595
2016-1-1 22:00:00,-0.933025929
2016-1-2 00:00:00,-0.769428997
2016-1-2 02:00:00,-0.328151392
2016-1-2 04:00:00,-0.288452934
2016-1-2 06:00:00,-0.027486622
2016-1-2 08:00:00,-0.063165126
2016-1-2 10:00:00,-0.052172688
2016-1-2 12:00:00,-0.582164357
2016-1-2 14:00:00,-0.371663352
2016-1-2 16:00:00,-0.393478664
2016-1-2 18:00:00,-0.293568987
2016-1-2 20:00:00,-0.031257356
2016-1-2 22:00:00,-0.238946445
2016-1-3 00:00:00,-0.381923466
2016-1-3 02:00:00,-0.244113507
2016-1-3 04:00:00,-0.125340901
2016-1-3 06:00:00,0.031142569
2016-1-3 08:00:00,-0.058530668
2016-1-3 10:00:00,-0.791300543
2016-1-3 12:00:00,-0.674502792
2016-1-3 14:00:00,-0.585198569
2016-1-3 16:00:00,-0.065105485
2016-1-3 18:00:00,0.213310875
2016-1-3 20:00:00,0.082663451
2016-1-3 22:00:00,0.016198457
2016-1-4 00:00:00,1.501792968
2016-1-4 02:00:00,5.696274623
2016-1-4 04:00:00,5.613980522
2016-1-4 06:00:00,6.110180444
2016-1-4 08:00:00,5.54300904
2016-1-4 10:00:00,5.216239436
